Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
16.967108,58.74838,16.36197,0.4714742,1.3493576,0.005981584,0.24455178,0.11084401,0.33395913,0.005981584,4.5210257,0.005981584,0.005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.029354954,0.01822854,PDLC,PDLC,0.0302,0.0042,0.9655
31.785463,29.897738,30.29831,0.98691756,1.8753995,0.83343667,0.27398813,0.40712452,0.62465405,0.0053097126,1.758875,0.0053097126,0.0053097126,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.008847501,0.0068682153,PDLC,PDLC,0.0081,0.0979,0.894
38.20787,17.721268,37.159813,0.47284898,1.6715856,0.005075172,0.31839767,0.005075172,0.49603862,0.005075172,3.3541846,0.005075172,0.005075172,0.0005075172,0.0005075172,0.030482734,0.0005075172,0.0005075172,0.0073993453,PDLC,PDLC,0.0057,0.003,0.9913
43.82948,13.649417,32.084663,0.26840332,0.9768094,0.0051962626,0.062419847,0.0051962626,0.0510672,0.0051962626,2.2795815,0.0073183067,0.004072514,6.0399823,0.032029577,0.0042306934,0.00051962625,0.00051962625,0.004784772,PDLC,PDLC,0.0071,0.0066,0.9863
10.076868,46.039585,14.790862,0.82467973,3.8536627,0.006428211,0.736598,0.006428211,0.16022313,0.006428211,22.357328,0.006428211,0.006428211,0.065449476,0.0006428211,0.0006428211,0.0006428211,0.07593242,0.028679755,PDLC,CT,0.5973,0.0021,0.4006
34.82785,10.374231,44.03924,0.24122903,0.66187304,0.005038308,0.3721866,0.05073715,0.3654992,0.005038308,8.489294,0.005038308,0.005038308,0.0005038308,0.0005038308,0.016004875,0.0005038308,0.0005038308,0.0039213346,PDLC,PDLC,0.0054,0.0023,0.9923
6.1387353,6.1387353,6.1387353,6.1387353,6.1387353,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,PDLC,CT,0.7866,0.2035,0.0099
35.11662,17.520035,37.219646,2.369,2.7557948,0.71108085,0.27785325,0.118548706,0.63031304,0.004986877,2.049223,0.004986877,0.004986877,0.009417198,0.00049868773,0.018637057,0.00049868773,0.0043824418,0.0061772903,PDLC,PDLC,0.0079,0.0059,0.9863
16.128075,62.604668,17.949339,0.22696383,0.57904875,0.0058918707,0.19337182,0.035160158,0.053824116,0.0058918707,1.1570624,0.0058918707,0.0058918707,0.10059925,0.0005891871,0.0005891871,0.0005891871,0.015331506,0.004585666,PDLC,PDLC,0.0401,0.007,0.9529
38.040768,12.056228,38.803345,0.7181953,6.7865148,0.766181,0.077445015,0.2737185,0.42897907,0.0048331954,1.3823224,0.0048331954,0.0048331954,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,PDLC,PDLC,0.0063,0.3292,0.6645
30.15236,23.440678,39.74287,0.17223805,0.98358834,0.0051224045,0.2072847,0.11573726,0.39347032,0.0051224045,4.2104707,0.0051224045,0.0051224045,0.00051224045,0.00051224045,0.0038287104,0.00051224045,0.0033323106,0.013588768,PDLC,PDLC,0.0062,0.0051,0.9887
35.21228,22.07271,37.888527,0.39999935,0.82601357,0.0050828294,0.31824097,0.13779175,0.51086366,0.0050828294,1.9760643,0.0050828294,0.0050828294,0.000508283,0.000508283,0.009158618,0.000508283,0.0016822878,0.00858059,PDLC,PDLC,0.0054,0.0035,0.9912
28.006258,19.51423,40.602524,1.5604904,4.5017653,0.91444105,0.30000255,0.0049246303,0.8641497,0.0049246303,2.1087418,0.0049246303,0.0049246303,0.00049246306,0.00049246306,0.014000511,0.00049246306,0.01377008,0.010634835,PDLC,PDLC,0.0062,0.0031,0.9907
31.388544,34.545082,24.33627,1.6782601,0.68996745,1.1267726,0.5232678,0.09711697,0.33781925,0.0055463375,3.6003273,0.0055463375,0.0055463375,0.00055463373,0.00055463373,0.026131937,0.00055463373,0.072541684,0.012403017,PDLC,PDLC,0.0383,0.0077,0.9541
32.840763,19.487427,41.59618,0.25073272,1.0783275,0.0050146542,0.45068717,0.087905586,0.42058828,0.0050146542,3.1618948,0.0050146542,0.0050146542,0.00050146546,0.00050146546,0.0037481734,0.00050146546,0.00050146546,0.024736851,PDLC,PDLC,0.0051,0.0026,0.9923
30.51112,5.0532,52.756496,0.7705888,3.0786285,0.00465782,0.22176388,0.18689066,0.54429024,0.00465782,5.442172,0.00465782,0.00465782,0.000465782,0.000465782,0.12197542,0.000465782,0.043378007,0.0034209632,PDLC,CT,0.6908,0.2195,0.0897
37.43533,18.607656,40.04204,0.258286,0.9109181,0.004973363,0.119068965,0.099873394,0.1973238,0.004973363,1.4090527,0.004973363,0.004973363,0.035218794,0.0004973363,0.012745065,0.0004973363,0.04989256,0.01466538,PDLC,PDLC,0.1154,0.005,0.8796
28.973732,14.889716,45.159092,0.59055465,2.1212058,0.004962826,0.7471144,0.11924344,1.426636,0.004962826,4.921325,0.004962826,0.004962826,0.00049628265,0.00049628265,0.027025882,0.00049628265,0.00049628265,0.023121122,PDLC,PDLC,0.0051,0.0024,0.9925
36.15735,20.803314,29.772028,2.4668577,1.025247,1.2894275,0.120676905,0.12095902,0.36087516,0.0053535136,6.982623,0.0053535136,0.0053535136,0.011036262,0.0005353514,0.046659786,0.0011274775,0.0089815855,0.0031690097,PDLC,PDLC,0.0821,0.1984,0.7195
28.01145,21.429068,37.710075,1.1968076,3.339692,1.149838,0.8475282,0.108217046,0.81268215,0.005113908,3.9882896,0.005113908,0.005113908,0.0005113908,0.0005113908,0.031602725,0.0005113908,0.0005113908,0.015752522,PDLC,PDLC,0.006,0.0044,0.9896
11.141912,71.7653,15.342411,0.123201095,0.7177933,0.006002777,0.023952417,0.043716975,0.006002777,0.006002777,0.17897078,0.006002777,0.006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,PDLC,PDLC,0.0084,0.0857,0.9058
10.461091,56.597404,27.14924,0.74017066,0.9759868,0.005675645,0.005675645,0.14260975,0.005675645,0.005675645,3.223567,0.005675645,0.005675645,0.0049123545,0.0026911134,0.0005675645,0.0005675645,0.0027205783,0.0005675645,PDLC,PDLC,0.031,0.0793,0.8897
6.6348042,64.73873,23.231928,0.8616199,1.0096263,0.0058216085,0.045364447,0.069138885,0.0058216085,0.0058216085,2.7535493,0.0058216085,0.0058216085,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.0017939218,0.00058216084,PDLC,PDLC,0.0166,0.0276,0.9558
37.14256,12.208365,36.021114,0.2960028,1.1404473,0.9290393,0.09781287,0.07420617,0.18190613,0.005243011,7.766735,0.005243011,0.005243011,3.1597834,0.12133183,0.051504977,0.0018403417,0.0062231584,0.0005243011,PDLC,PDLC,0.0458,0.2579,0.6963
