Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
32.17687,26.081202,34.118664,1.1724743,1.1569617,1.4440486,0.4290687,0.0051811887,0.12864287,0.0051811887,2.1586661,0.0051811887,0.0051811887,0.003750585,0.00051811885,0.020469714,0.00051811885,0.0074506938,0.016925307,PDLC,PDLC,0.0117,0.0136,0.9747
16.967108,58.74838,16.36197,0.4714742,1.3493576,0.005981584,0.24455178,0.11084401,0.33395913,0.005981584,4.5210257,0.005981584,0.005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.029354954,0.01822854,PDLC,PDLC,0.042,0.0045,0.9535
31.785463,29.897738,30.29831,0.98691756,1.8753995,0.83343667,0.27398813,0.40712452,0.62465405,0.0053097126,1.758875,0.0053097126,0.0053097126,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.008847501,0.0068682153,PDLC,PDLC,0.0069,0.1128,0.8802
39.833237,32.436985,22.058243,0.32674393,0.59948856,0.005574992,0.32145274,0.05450014,0.29131573,0.005574992,3.273617,0.005574992,0.005574992,0.017107662,0.00055749924,0.009896612,0.00055749924,0.006871709,0.006478001,PDLC,PDLC,0.0057,0.0028,0.9915
17.855267,58.712933,19.111609,0.26378503,0.7288963,0.0058566127,0.40743142,0.061851863,0.21862614,0.0058566127,1.9204278,0.0058566127,0.0058566127,0.00058566127,0.00058566127,0.0032831174,0.00058566127,0.0048793964,0.017462494,PDLC,PDLC,0.0055,0.0051,0.9894
38.20787,17.721268,37.159813,0.47284898,1.6715856,0.005075172,0.31839767,0.005075172,0.49603862,0.005075172,3.3541846,0.005075172,0.005075172,0.0005075172,0.0005075172,0.030482734,0.0005075172,0.0005075172,0.0073993453,PDLC,PDLC,0.0052,0.003,0.9918
43.82948,13.649417,32.084663,0.26840332,0.9768094,0.0051962626,0.062419847,0.0051962626,0.0510672,0.0051962626,2.2795815,0.0073183067,0.004072514,6.0399823,0.032029577,0.0042306934,0.00051962625,0.00051962625,0.004784772,PDLC,PDLC,0.0072,0.0058,0.987
36.797783,12.965381,41.568024,0.26296046,0.8470444,0.005033142,0.48210573,0.06530774,0.452824,0.005033142,5.622212,0.005033142,0.005033142,0.0005033142,0.0005033142,0.009404979,0.0005033142,0.007180355,0.012414023,PDLC,PDLC,0.0047,0.0027,0.9926
46.13091,4.1198516,43.794296,0.32545298,2.5290291,0.004729838,0.3401112,0.004729838,0.43745273,0.004729838,1.7433788,0.004729838,0.004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0044071325,PDLC,PDLC,0.0047,0.0032,0.9921
23.268122,27.191023,22.06031,7.9559507,1.1861123,3.9202995,1.0703655,0.14195113,0.22486655,0.00565385,12.05041,0.00565385,0.00565385,0.000565385,0.000565385,0.0076217777,0.000565385,0.0047749933,0.016300125,PDLC,PDLC,0.0177,0.0616,0.9206
