Ca,S,K,Ti,V,Cr,Cu,Zn,As,Se,Sr,Mo,Ba,Ta,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
0.15880047,0.4714742,0.005981584,0.24455178,0.11084401,0.33395913,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.029354954,0.0005981584,0.020166557,0.003867617,PDLC,PDLC,0.0066,0.0046,0.9888
0.6681192,0.98691756,0.83343667,0.27398813,0.40712452,0.62465405,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.008847501,0.003375638,0.0005309713,0.0053992104,PDLC,PDLC,0.0053,0.017,0.9777
0.005075172,0.47284898,0.005075172,0.31839767,0.005075172,0.49603862,0.0005075172,0.0005075172,0.030482734,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0038705373,PDLC,PDLC,0.0046,0.0039,0.9915
0.11941109,0.26840332,0.0051962626,0.062419847,0.0051962626,0.0510672,6.0399823,0.032029577,0.0042306934,0.0025003857,0.00051962625,0.00051962625,0.018389162,0.00051962625,PDLC,PDLC,0.0059,0.0142,0.9798
0.16728939,0.82467973,0.006428211,0.736598,0.006428211,0.16022313,0.065449476,0.0006428211,0.0006428211,0.0453396,0.07593242,0.006029588,0.0006428211,0.0006428211,PDLC,PDLC,0.0154,0.0161,0.9685
0.005038308,0.24122903,0.005038308,0.3721866,0.05073715,0.3654992,0.0005038308,0.0005038308,0.016004875,0.0026157782,0.0005038308,0.0005038308,0.0005038308,0.0018655243,PDLC,PDLC,0.0046,0.0043,0.9911
0.61387354,6.1387353,0.61387354,0.61387354,0.61387354,0.61387354,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,PDLC,PCM,0.1271,0.7177,0.1552
0.6490232,2.369,0.71108085,0.27785325,0.118548706,0.63031304,0.009417198,0.00049868773,0.018637057,0.00049868773,0.0043824418,0.0033263173,0.00049868773,0.009948951,PDLC,PDLC,0.0047,0.0045,0.9908
0.3098973,0.22696383,0.0058918707,0.19337182,0.035160158,0.053824116,0.10059925,0.0005891871,0.0005891871,0.0005891871,0.015331506,0.0005891871,0.0005891871,0.0005891871,PDLC,PDLC,0.0065,0.0151,0.9784
0.108776435,0.7181953,0.766181,0.077445015,0.2737185,0.42897907,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.01798281,0.0004833195,0.009882743,PDLC,PDLC,0.0052,0.2383,0.7566
0.0051224045,0.17223805,0.0051224045,0.2072847,0.11573726,0.39347032,0.00051224045,0.00051224045,0.0038287104,0.0021405243,0.0033323106,0.00051224045,0.00051224045,0.003142232,PDLC,PDLC,0.0047,0.0062,0.9891
0.07596724,0.39999935,0.0050828294,0.31824097,0.13779175,0.51086366,0.000508283,0.000508283,0.009158618,0.0013516281,0.0016822878,0.002966529,0.000508283,0.002556162,PDLC,PDLC,0.0047,0.0056,0.9897
1.034863,1.5604904,0.91444105,0.30000255,0.0049246303,0.8641497,0.00049246306,0.00049246306,0.014000511,0.00049246306,0.01377008,0.0065695955,0.00049246306,0.007184871,PDLC,PDLC,0.0056,0.0061,0.9882
0.94422525,1.6782601,1.1267726,0.5232678,0.09711697,0.33781925,0.00055463373,0.00055463373,0.026131937,0.00055463373,0.072541684,0.00055463373,0.021162752,0.0044137747,PDLC,PDLC,0.0071,0.006,0.9869
0.0452943,0.25073272,0.0050146542,0.45068717,0.087905586,0.42058828,0.00050146546,0.00050146546,0.0037481734,0.0010159991,0.00050146546,0.0036584244,0.00050146546,0.0028821446,PDLC,PDLC,0.0047,0.0045,0.9908
0.7506577,0.7705888,0.00465782,0.22176388,0.18689066,0.54429024,0.000465782,0.000465782,0.12197542,0.000465782,0.043378007,0.0079612555,0.000465782,0.0072074584,PDLC,PCM,0.0214,0.6843,0.2942
0.25091422,0.258286,0.004973363,0.119068965,0.099873394,0.1973238,0.035218794,0.0004973363,0.012745065,0.0004973363,0.04989256,0.0031618045,0.020207796,0.0004973363,PDLC,PDLC,0.0102,0.0491,0.9407
0.4242388,0.59055465,0.004962826,0.7471144,0.11924344,1.426636,0.00049628265,0.00049628265,0.027025882,0.00049628265,0.00049628265,0.0070343344,0.00049628265,0.008227952,PDLC,PDLC,0.0051,0.0058,0.9891
0.24337797,2.4668577,1.2894275,0.120676905,0.12095902,0.36087516,0.011036262,0.0005353514,0.046659786,0.0005353514,0.0089815855,0.0046867654,0.0005353514,0.007307642,PDLC,PDLC,0.0062,0.0278,0.9661
0.7971102,1.1968076,1.149838,0.8475282,0.108217046,0.81268215,0.0005113908,0.0005113908,0.031602725,0.0005113908,0.0005113908,0.004636894,0.0005113908,0.010852394,PDLC,PDLC,0.0048,0.0046,0.9906
0.006002777,0.123201095,0.006002777,0.023952417,0.043716975,0.006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,PDLC,PDLC,0.0054,0.0544,0.9401
0.057070833,0.74017066,0.005675645,0.005675645,0.14260975,0.005675645,0.0049123545,0.0026911134,0.0005675645,0.0005675645,0.0027205783,0.0066250362,0.0005675645,0.0005675645,PDLC,PDLC,0.008,0.2041,0.788
0.0058216085,0.8616199,0.0058216085,0.045364447,0.069138885,0.0058216085,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.0017939218,0.0035190547,0.00058216084,0.00058216084,PDLC,PDLC,0.0073,0.054,0.9387
0.16339439,0.2960028,0.9290393,0.09781287,0.07420617,0.18190613,3.1597834,0.12133183,0.051504977,0.0005243011,0.0062231584,0.02371513,0.028939068,0.0005243011,PDLC,PCM,0.0105,0.6127,0.3768
0.14879197,0.8502313,0.0053966376,0.32548714,0.0053966376,0.48179075,0.0005396638,0.0005396638,0.006842857,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.0043542916,PDLC,PDLC,0.0046,0.0035,0.9919
0.05892968,0.44712368,0.0049721766,0.24337873,0.0049721766,0.51322544,0.00049721764,0.00049721764,0.021634893,0.0016999755,0.008625551,0.0031610501,0.00049721764,0.002747818,PDLC,PDLC,0.0047,0.0039,0.9914
0.063877374,0.26170346,0.0051823426,0.42743203,0.20905568,0.8285409,0.0005182343,0.0005182343,0.010237136,0.0005182343,0.009581597,0.0042668586,0.0005182343,0.006501198,PDLC,PDLC,0.0054,0.009,0.9856
0.054381322,0.36722556,0.004976015,0.34170017,0.050793603,0.33963916,0.0004976015,0.0004976015,0.013349604,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0029699344,PDLC,PDLC,0.0046,0.0036,0.9918
1.0621424,0.62964535,1.544287,0.230796,0.22980541,0.28301868,0.0037648114,0.0005316416,0.015185299,0.0005316416,0.039317936,0.0033798995,0.028066712,0.0005316416,PDLC,PDLC,0.0115,0.2152,0.7732
0.048199058,0.1342452,0.0062922533,0.05310695,0.0062922533,0.03739338,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.0007181298,0.00062922534,0.00062922534,0.0012518438,PDLC,PDLC,0.0057,0.0179,0.9765
0.005737396,0.31639788,0.005737396,0.47824618,0.005737396,0.35033908,0.0005737396,0.0005737396,0.019144563,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,PDLC,PDLC,0.0049,0.0074,0.9878
0.22465914,0.5900996,0.7287614,0.6707948,0.08422719,0.26201633,0.00054868305,0.00054868305,0.018674646,0.007851134,0.014402774,0.0032023191,0.00054868305,0.0025774005,PDLC,PDLC,0.0052,0.0086,0.9861
1.9015925,6.4506674,4.46806,0.5650631,0.18725532,0.9462187,0.2522621,0.00050632487,0.019192796,0.01525944,0.009881483,0.0041688033,0.00050632487,0.0128435,PDLC,PDLC,0.0228,0.0118,0.9654
1.246648,1.1121758,0.005532406,0.72930163,0.005532406,0.18492426,0.047013175,0.0005532406,0.030718358,0.0005532406,0.007387486,0.006054222,0.0005532406,0.0036383327,PDLC,PDLC,0.263,0.0071,0.7299
1.4222591,1.9087408,0.0053618005,0.8454858,0.09799058,0.56932265,0.007172018,0.00053618004,0.025477177,0.00053618004,0.0052626664,0.0050851884,0.00053618004,0.014193437,PDLC,PDLC,0.0227,0.0041,0.9732
0.005623335,0.742645,0.85332364,0.14426339,0.005623335,0.11474649,4.6020446,1.1294836,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,PDLC,PDLC,0.0066,0.0106,0.9828
0.061079826,0.8930866,0.004857058,0.08482881,0.2818394,0.42353067,0.03133783,0.0004857058,0.11921905,0.0025831817,0.002328195,0.009921661,0.0004857058,0.0004857058,PCM,PCM,0.0065,0.9866,0.007
0.24340035,0.23136276,0.0051261163,0.21953619,0.043772537,0.14738718,6.411235,0.12082204,0.114191934,0.0055823782,0.0076055136,0.002884943,0.038073536,0.00051261164,PCM,PCM,0.0225,0.8051,0.1724
0.06271365,1.1863343,1.3594239,0.10438645,0.006041918,0.006041918,3.588298,0.016726632,0.026773402,0.005814613,0.0051027383,0.0043448918,0.01918209,0.0006041918,PCM,PCM,0.0092,0.5451,0.4458
0.005673106,1.3704991,2.7003043,0.63490146,0.005673106,0.005673106,3.8880405,0.031064115,0.065270774,0.00056731055,0.00056731055,0.00056731055,0.09426948,0.00056731055,PCM,PCM,0.0822,0.6828,0.2351
0.09549074,0.8814773,0.9253837,0.1179327,0.080127016,0.10678605,0.06751431,0.00057898305,0.9096406,0.034458477,0.00057898305,0.020274967,0.00057898305,0.00057898305,PCM,PCM,0.0073,0.9743,0.0185
0.8892273,1.2662414,0.0059725908,0.12527381,0.0059725908,0.7583477,14.858355,0.10733855,0.052135214,0.006352935,0.073140725,0.008029851,0.11111898,0.0005972591,PCM,PCM,0.1732,0.729,0.0978
