id,Site,Yac,Prediction,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
PQ01,Quiruelas,PQ,PDLC,0.0098,0.0933,0.8969
PQ02,Quiruelas,PQ,PDLC,0.0138,0.0879,0.8983
PQ04,Quiruelas,PQ,PDLC,0.0124,0.0876,0.9
PQ07,Quiruelas,PQ,PDLC,0.0085,0.398,0.5935
PQ08,Quiruelas,PQ,PDLC,0.0111,0.0809,0.908
PQ09,Quiruelas,PQ,PDLC,0.0068,0.0561,0.9372
La01,Quiruelas,PQ,PDLC,0.0087,0.1218,0.8695
LAJB09,Quiruelas,PQ,PDLC,0.014,0.0639,0.9221
PQJB12,Quiruelas,PQ,PDLC,0.0133,0.0314,0.9553
LAJB14,Quiruelas,PQ,PDLC,0.0084,0.0412,0.9505
PQJB13,Quiruelas,PQ,PDLC,0.0095,0.0297,0.9608
LA01,Quiruelas,PQ,PDLC,0.0088,0.1581,0.8331
LA02,Quiruelas,PQ,PDLC,0.0379,0.0436,0.9185
LA03,Quiruelas,PQ,PDLC,0.012,0.1185,0.8695
LA04-1,Quiruelas,PQ,PDLC,0.007,0.0895,0.9034
LA04-2,Quiruelas,PQ,PDLC,0.0119,0.1686,0.8195
LA04-3,Quiruelas,PQ,PDLC,0.0107,0.1097,0.8797
LA05,Quiruelas,PQ,PCM,0.0137,0.6158,0.3705
LA06,Quiruelas,PQ,PDLC,0.0095,0.069,0.9215
LA07,Quiruelas,PQ,PDLC,0.0086,0.1888,0.8026
LA08,Quiruelas,PQ,PDLC,0.0064,0.4598,0.5339
LA09,Quiruelas,PQ,PDLC,0.0136,0.1941,0.7923
LA11,Quiruelas,PQ,PDLC,0.0208,0.0621,0.9172
LA12,Quiruelas,PQ,PCM,0.0097,0.6011,0.3893
LA13,Quiruelas,PQ,PCM,0.0063,0.6259,0.3679
LA14,Quiruelas,PQ,PCM,0.0075,0.5848,0.4077
LA15,Quiruelas,PQ,PDLC,0.0089,0.1926,0.7985
LA16,Quiruelas,PQ,PDLC,0.009,0.1089,0.8821
LA17,Quiruelas,PQ,PDLC,0.0119,0.1238,0.8643
LA18,Quiruelas,PQ,PDLC,0.0138,0.2554,0.7309
LA19,Quiruelas,PQ,PDLC,0.0095,0.1467,0.8437
PQLR01,Quiruelas,PQ,PDLC,0.0175,0.118,0.8645
PQLR02,Quiruelas,PQ,PDLC,0.0096,0.1432,0.8473
PQLR03,Quiruelas,PQ,PDLC,0.0128,0.0678,0.9194
PQLR04,Quiruelas,PQ,PDLC,0.0083,0.0629,0.9288
PQLR05,Quiruelas,PQ,PDLC,0.0082,0.1057,0.8861
PQLR06,Quiruelas,PQ,PDLC,0.0095,0.1243,0.8662
PQLR07,Quiruelas,PQ,PDLC,0.0098,0.1935,0.7967
PQLR08,Quiruelas,PQ,PDLC,0.0087,0.1225,0.8688
PQLR10,Quiruelas,PQ,PDLC,0.011,0.1168,0.8722
PQLR11,Quiruelas,PQ,PDLC,0.0111,0.0656,0.9233
PQLR12,Quiruelas,PQ,PDLC,0.0071,0.3138,0.6791
PQLR13,Quiruelas,PQ,PDLC,0.0123,0.2212,0.7666
PQLR14,Quiruelas,PQ,PDLC,0.0107,0.3182,0.6712
PQLR15,Quiruelas,PQ,PDLC,0.0088,0.2667,0.7246
PQLR16,Quiruelas,PQ,PDLC,0.0116,0.3645,0.6239
PQLR17,Quiruelas,PQ,PDLC,0.0063,0.412,0.5817
PQLR18,Quiruelas,PQ,PDLC,0.0146,0.022,0.9634
PQLR19,Quiruelas,PQ,PCM,0.0137,0.5835,0.4028
PQLR20,Quiruelas,PQ,PDLC,0.013,0.065,0.922
PQLR21,Quiruelas,PQ,PDLC,0.021,0.0235,0.9556
PQLR22,Quiruelas,PQ,PDLC,0.0059,0.138,0.8561
VH/3C/21,V_Higueras,VdH,PDLC,0.0216,0.0193,0.9591
VH/3C/23,V_Higueras,VdH,PDLC,0.0299,0.0159,0.9542
VH/3C/26,V_Higueras,VdH,PDLC,0.0325,0.0303,0.9372
VH/3C/27,V_Higueras,VdH,PDLC,0.0271,0.0144,0.9585
VH/3C/28,V_Higueras,VdH,PDLC,0.0065,0.0257,0.9678
VH/3C/29,V_Higueras,VdH,PCM,0.0114,0.7335,0.2551
VH/3C/30,V_Higueras,VdH,PDLC,0.0071,0.0073,0.9856
VH/3C/31,V_Higueras,VdH,PDLC,0.1676,0.0075,0.8249
VH/3C/32,V_Higueras,VdH,PDLC,0.0111,0.3511,0.6378
VH/3C/33,V_Higueras,VdH,PDLC,0.0058,0.0079,0.9863
VH/3C/34,V_Higueras,VdH,PDLC,0.0111,0.0079,0.981
VH/3C/35,V_Higueras,VdH,PDLC,0.0067,0.005,0.9882
VH/3C/36,V_Higueras,VdH,PCM,0.0537,0.619,0.3272
VH/3C/37,V_Higueras,VdH,PDLC,0.0058,0.0159,0.9783
VH/3C/38,V_Higueras,VdH,PDLC,0.0157,0.0049,0.9794
VH/3C/39,V_Higueras,VdH,PDLC,0.0055,0.0069,0.9876
VH/3C/40,V_Higueras,VdH,PDLC,0.0282,0.0218,0.95
VH/3C/41,V_Higueras,VdH,PDLC,0.0423,0.0076,0.9501
VH/3C/42,V_Higueras,VdH,PDLC,0.0059,0.0246,0.9695
VH/3C/43,V_Higueras,VdH,PDLC,0.0072,0.1561,0.8367
VH/3C/44,V_Higueras,VdH,PDLC,0.007,0.1393,0.8537
VH/3c/45,V_Higueras,VdH,PDLC,0.0163,0.0121,0.9716
VH/3C/49,V_Higueras,VdH,PDLC,0.0054,0.0184,0.9762
VH/3C/50,V_Higueras,VdH,PDLC,0.0136,0.0759,0.9105
VH/3C/51,V_Higueras,VdH,PDLC,0.0151,0.0084,0.9765
VH/3C/52,V_Higueras,VdH,PDLC,0.0075,0.0297,0.9628
VH/3C/53,V_Higueras,VdH,PDLC,0.0185,0.0201,0.9615
VH/3C/56,V_Higueras,VdH,PDLC,0.02,0.0048,0.9752
VH/3C/57,V_Higueras,VdH,PDLC,0.0058,0.0113,0.9829
VH/3C/58,V_Higueras,VdH,PDLC,0.0159,0.0103,0.9738
VH/3C/59,V_Higueras,VdH,PDLC,0.0052,0.0061,0.9887
VH/3C/61,V_Higueras,VdH,PDLC,0.0059,0.0467,0.9473
VH/3C/62,V_Higueras,VdH,PDLC,0.0155,0.2204,0.7642
VH/3C/63,V_Higueras,VdH,PDLC,0.0174,0.0048,0.9778
VH/C1/C1/I/22,V_Higueras,VdH,PDLC,0.3929,0.1651,0.442
VH/C1/C1/I/23 (grande),V_Higueras,VdH,PDLC,0.0084,0.4165,0.5752
VH/C1/C1/I/24,V_Higueras,VdH,PDLC,0.0086,0.0361,0.9554
VH/C1/C1/I/26,V_Higueras,VdH,PDLC,0.0176,0.0188,0.9636
VH/C1/C1/I/27,V_Higueras,VdH,PDLC,0.0094,0.232,0.7586
VH/C1/C1/I/28,V_Higueras,VdH,PDLC,0.0096,0.2136,0.7768
VH/C1/C1/I/29,V_Higueras,VdH,PDLC,0.0095,0.3271,0.6635
VH/C1/C1/I/30,V_Higueras,VdH,PDLC,0.0107,0.2978,0.6915
VH/C1/C1/I/31,V_Higueras,VdH,PDLC,0.008,0.0104,0.9817
VH/C1/C1/I/31,V_Higueras,VdH,PDLC,0.0087,0.0124,0.9789
VH/C1/C1/I/32,V_Higueras,VdH,PDLC,0.0081,0.1738,0.8181
VH/C1/C1/I/33,V_Higueras,VdH,PDLC,0.0074,0.1978,0.7949
VH/C1/C1/I/34,V_Higueras,VdH,PDLC,0.0083,0.1212,0.8704
VH/C1/C1/I/35,V_Higueras,VdH,PDLC,0.0256,0.3231,0.6514
VH/C1/C1/I/36,V_Higueras,VdH,PDLC,0.03,0.1728,0.7972
VH/C1/C1/I/37,V_Higueras,VdH,PDLC,0.0288,0.2757,0.6955
VH/C1/C1/I/38,V_Higueras,VdH,PDLC,0.0125,0.0831,0.9043
VH/C1/C1/I/39,V_Higueras,VdH,PDLC,0.0083,0.0584,0.9333
VH/C1/C1/I/40,V_Higueras,VdH,PDLC,0.0094,0.0288,0.9618
VH/C1/C1/I/41,V_Higueras,VdH,PDLC,0.0155,0.3231,0.6614
VH/C1/C1/I/42,V_Higueras,VdH,PDLC,0.0088,0.0911,0.9002
VH/C1/C1/I/43,V_Higueras,VdH,PDLC,0.0408,0.2559,0.7033
VH/C1/C1/I/44,V_Higueras,VdH,PDLC,0.0169,0.1251,0.858
VH/C1/C1/I/45,V_Higueras,VdH,PDLC,0.0089,0.0375,0.9536
VH/C1/C1/I/46,V_Higueras,VdH,PDLC,0.0102,0.0254,0.9644
VH/C1/C1/I/47,V_Higueras,VdH,PDLC,0.0071,0.0759,0.917
VH/C1/C1/I/48,V_Higueras,VdH,PDLC,0.007,0.0978,0.8952
VH/C1/C1/I/49,V_Higueras,VdH,PCM,0.0089,0.5193,0.4718
VH/C1/C1/I/50,V_Higueras,VdH,PDLC,0.0068,0.0711,0.9221
VH/C1/C1/I/51,V_Higueras,VdH,PDLC,0.0115,0.3314,0.6571
VH/C1/C1/I/53,V_Higueras,VdH,PDLC,0.0701,0.2096,0.7203
VH/C1/C1/I/54,V_Higueras,VdH,PDLC,0.0077,0.0937,0.8986
VH/C1/C1/I/55,V_Higueras,VdH,PCM,0.022,0.5843,0.3938
VH/C1/C1/I/56,V_Higueras,VdH,PDLC,0.0071,0.0738,0.9192
VH/C1/C1/I/57,V_Higueras,VdH,PDLC,0.0079,0.2826,0.7095
VH/C1/C1/I/58,V_Higueras,VdH,PDLC,0.0083,0.1624,0.8293
VH/C1/C1/I/59,V_Higueras,VdH,PDLC,0.0085,0.1421,0.8494
VH/C1/C1/I/60,V_Higueras,VdH,PDLC,0.0106,0.2692,0.7202
VH/C1/C1/I/61,V_Higueras,VdH,PDLC,0.0107,0.2219,0.7674
VH/C1/C1/I/62,V_Higueras,VdH,PDLC,0.0072,0.0766,0.9162
VH/C1/C1/I/63,V_Higueras,VdH,PDLC,0.0418,0.4513,0.5069
VH/C1/C1/I/64,V_Higueras,VdH,PDLC,0.01,0.1118,0.8782
VH/C1/C1/I/65,V_Higueras,VdH,PDLC,0.0073,0.0917,0.901
VH/C1/C1/I/66,V_Higueras,VdH,PDLC,0.007,0.0656,0.9274
VH/C1/C1/I/67,V_Higueras,VdH,PCM,0.0505,0.5591,0.3904
VH/C1/C1/I/69,V_Higueras,VdH,PDLC,0.0139,0.4771,0.5089
VH/C1/C1/I/70,V_Higueras,VdH,PCM,0.0522,0.7659,0.182
VH/C1/C1/I/71,V_Higueras,VdH,PDLC,0.0108,0.393,0.5962
VH/C1/C1/I/72,V_Higueras,VdH,PDLC,0.0093,0.3366,0.654
VH/C1/C1/I/73,V_Higueras,VdH,PDLC,0.11,0.0611,0.8289
VH/C1/C1/I/74,V_Higueras,VdH,PDLC,0.2183,0.1102,0.6715
VH/C1/C1/I/75,V_Higueras,VdH,PDLC,0.0078,0.1736,0.8186
VH/C1/C1/I/76,V_Higueras,VdH,PDLC,0.0175,0.2237,0.7588
VH/C1/C1/I/77,V_Higueras,VdH,PDLC,0.0113,0.2184,0.7703
